exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,FML_alpha,FML_beta,FML_meme_model,local_eval_whole_test_dataset,individual_best_precision_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-13 10:18,0,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,83,0.536476659629369,True,0.5,0.5,gcn,True,0.5634966923641492,0.5045405660419292,0.5477363359136759
2024-04-13 10:23,1,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,84,0.5526624442880601,True,0.5,0.5,gcn,True,0.5404596063013977,0.5314124115383125,0.5686136523574948
2024-04-13 10:26,2,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,50,0.5322542810227539,True,0.5,0.5,gcn,True,0.5162399815991643,0.4923118439587054,0.5385878489326765
2024-04-13 10:29,0,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,80,0.5437485338963172,True,0.5,1.0,gcn,True,0.5606520056199916,0.523842740069137,0.5674407694112128
2024-04-13 10:32,1,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,61,0.5505512549847525,True,0.5,1.0,gcn,True,0.5694311045400547,0.5272327814464144,0.5697865353037767
2024-04-13 10:36,2,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,73,0.5437485338963172,True,0.5,1.0,gcn,True,0.4864887645022136,0.5071258616497432,0.553835327234342
2024-04-13 10:38,0,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,5,0.5472671827351631,True,1.0,0.3,gcn,True,0.5608883914582294,0.5172836559619274,0.5653295801079052
2024-04-13 10:40,1,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,5,0.5528970208773164,True,1.0,0.3,gcn,True,0.5157176621210309,0.5231542031141249,0.568144499178982
2024-04-13 10:42,2,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,13,0.5470326061459067,True,1.0,0.3,gcn,True,0.5473388961750957,0.49585891404447935,0.5519587145202909
2024-04-13 10:44,0,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,5,0.5479709125029323,True,1.0,0.5,gcn,True,0.560657665289409,0.5199935628191741,0.565798733286418
2024-04-13 10:46,1,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,5,0.5526624442880601,True,1.0,0.5,gcn,True,0.5133947935305964,0.5206538297894873,0.5660333098756744
2024-04-13 10:47,2,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,13,0.5493783720384705,True,1.0,0.5,gcn,True,0.5428443045010005,0.4945435282848378,0.5489092188599578
2024-04-13 10:50,0,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,5,0.5519587145202909,True,1.0,1.0,gcn,True,0.5569798446070927,0.5156514683885539,0.5629838142153414
2024-04-13 10:52,1,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,5,0.5524278676988037,True,1.0,1.0,gcn,True,0.514042574996847,0.5242021741208677,0.5690828055360074
2024-04-13 10:54,2,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,13,0.5479709125029322,True,1.0,1.0,gcn,True,0.5433776313932331,0.4951007182374407,0.5493783720384706
2024-04-13 10:55,0,fml,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,197,0.5174759558996012,True,0.3,0.3,gcn,True,0.653239015374994,0.4624514161102789,0.5242786769880365
2024-04-13 10:57,1,fml,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,193,0.5268590194698569,True,0.3,0.3,gcn,True,0.5947330758644814,0.4717271283180227,0.5317851278442411
2024-04-13 10:58,2,fml,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,189,0.5226366408632419,True,0.3,0.3,gcn,True,0.6288001331506513,0.46068052800250975,0.5277973258268825
2024-04-13 11:00,0,fml,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,197,0.537649542575651,True,0.3,0.5,gcn,True,0.6594964186708763,0.47691369886837737,0.5385878489326765
2024-04-13 11:01,1,fml,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,191,0.5512549847525217,True,0.3,0.5,gcn,True,0.6076474545292186,0.4985250516422562,0.5580577058409572
2024-04-13 11:02,2,fml,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,195,0.5475017593244195,True,0.3,0.5,gcn,True,0.6404892358601082,0.4823754456293982,0.5484400656814451
2024-04-13 11:04,0,fml,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,199,0.5596997419657519,True,0.3,1.0,gcn,True,0.667004907131515,0.49687765460713695,0.5618109312690593
2024-04-13 11:05,1,fml,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,193,0.5728360309641098,True,0.3,1.0,gcn,True,0.6470471584189913,0.5046431905927017,0.5726014543748533
2024-04-13 11:07,2,fml,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,169,0.5672061928219564,True,0.3,1.0,gcn,True,0.6365108178742523,0.4988103785355204,0.5665024630541872
2024-04-13 11:08,0,fml,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,197,0.549612948627727,True,0.5,0.3,gcn,True,0.6684889186599206,0.4856554534459407,0.5514895613417782
2024-04-13 11:09,1,fml,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,170,0.5629838142153414,True,0.5,0.3,gcn,True,0.5854999957016992,0.49830623471536517,0.5634529673938541
2024-04-13 11:11,2,fml,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,169,0.5547736335913677,True,0.5,0.3,gcn,True,0.6592457534775653,0.4970494358800002,0.5618109312690593
2024-04-13 11:12,0,fml,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,197,0.5540699038235984,True,0.5,0.5,gcn,True,0.6742613297479828,0.49093532134004486,0.5582922824302134
2024-04-13 11:14,1,fml,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,184,0.5643912737508796,True,0.5,0.5,gcn,True,0.5900200838595018,0.5070849110795351,0.571193994839315
2024-04-13 11:15,2,fml,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,169,0.5547736335913676,True,0.5,0.5,gcn,True,0.6621412881802209,0.5015986232327119,0.5662678864649309
2024-04-13 11:16,0,fml,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,148,0.5625146610368285,True,0.5,1.0,gcn,True,0.6605857269665055,0.49770477886572323,0.5665024630541872
2024-04-13 11:18,1,fml,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,193,0.5784658691062632,True,0.5,1.0,gcn,True,0.5874621391456741,0.5171266222381597,0.5824536711236218
2024-04-13 11:19,2,fml,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,169,0.568144499178982,True,0.5,1.0,gcn,True,0.773802706932542,0.5059303720728756,0.5697865353037767
2024-04-13 11:21,0,fml,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,82,0.5493783720384705,True,1.0,0.3,gcn,True,0.7540201066380882,0.4965113261675485,0.5589960121979826
2024-04-13 11:23,1,fml,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,144,0.55852685901947,True,1.0,0.3,gcn,True,0.7431429510939891,0.5021912988800896,0.5629838142153413
2024-04-13 11:24,2,fml,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,142,0.5571193994839315,True,1.0,0.3,gcn,True,0.7515864238668618,0.5018759250924173,0.5611072015012902
2024-04-13 11:25,0,fml,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,82,0.5568848228946751,True,1.0,0.5,gcn,True,0.7539951609581118,0.4965187715257108,0.5589960121979826
2024-04-13 11:27,1,fml,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,144,0.5589960121979827,True,1.0,0.5,gcn,True,0.7429511748061209,0.5020063180662623,0.5629838142153413
2024-04-13 11:28,2,fml,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,94,0.556181093126906,True,1.0,0.5,gcn,True,0.7534318171012032,0.5015748694716843,0.560403471733521
2024-04-13 11:30,0,fml,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,82,0.556181093126906,True,1.0,1.0,gcn,True,0.7539955551322173,0.49648086099388816,0.5589960121979826
2024-04-13 11:31,1,fml,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,144,0.5587614356087263,True,1.0,1.0,gcn,True,0.7432945131614398,0.5023246425232163,0.5632183908045977
2024-04-13 11:32,2,fml,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,139,0.5566502463054188,True,1.0,1.0,gcn,True,0.7517908441999498,0.501203753212478,0.5594651653764954
2024-04-13 11:34,0,fml,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,140,0.578935022284776,True,0.3,0.3,gcn,True,0.7655901399359293,0.537824385237841,0.5810462115880836
2024-04-13 11:36,1,fml,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,73,0.5815153647665963,True,0.3,0.3,gcn,True,0.7685929945270287,0.5586054308988174,0.5969974196575182
2024-04-13 11:38,2,fml,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,98,0.5693173821252638,True,0.3,0.3,gcn,True,0.7508196012913377,0.537254095956848,0.5862068965517242
2024-04-13 11:40,0,fml,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,127,0.5787004456955197,True,0.3,0.5,gcn,True,0.7564435034029319,0.5400277359650493,0.5838611306591603
2024-04-13 11:42,1,fml,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,73,0.5883180858550316,True,0.3,0.5,gcn,True,0.7765798887849202,0.5517529152901491,0.5930096176401596
2024-04-13 11:44,2,fml,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,69,0.5758855266244429,True,0.3,0.5,gcn,True,0.7534260147692421,0.5391548707707753,0.592071311283134
2024-04-13 11:45,0,fml,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,45,0.571193994839315,True,0.3,1.0,gcn,True,0.7599580521810249,0.5387558933318964,0.5862068965517242
2024-04-13 11:46,1,fml,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,107,0.5840957072484166,True,0.3,1.0,gcn,True,0.7562213855006458,0.5509475158798918,0.5979357260145438
2024-04-13 11:48,2,fml,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,39,0.5758855266244429,True,0.3,1.0,gcn,True,0.7334417483128811,0.5390335504401012,0.5941825005864414
2024-04-13 11:50,0,fml,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,61,0.5674407694112128,True,0.5,0.3,gcn,True,0.7668498025830794,0.5273142942771465,0.5721323011963406
2024-04-13 11:51,1,fml,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,57,0.5721323011963406,True,0.5,0.3,gcn,True,0.7675863007628649,0.5397219832471958,0.5850340136054423
2024-04-13 11:52,2,fml,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,39,0.5632183908045977,True,0.5,0.3,gcn,True,0.7481409863169185,0.5220809348941678,0.5775275627492376
2024-04-13 11:54,0,fml,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,61,0.5601688951442646,True,0.5,0.5,gcn,True,0.7593723182782302,0.5254828572330309,0.5721323011963406
2024-04-13 11:55,1,fml,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,107,0.5749472202674174,True,0.5,0.5,gcn,True,0.7338463621578868,0.5391648125724927,0.5847994370161859
2024-04-13 11:57,2,fml,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,39,0.5632183908045977,True,0.5,0.5,gcn,True,0.7487153933756758,0.5285201617068724,0.5836265540699038
2024-04-13 11:58,0,fml,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,89,0.5655641566971618,True,0.5,1.0,gcn,True,0.7491044575772535,0.5281370353451066,0.576589256392212
2024-04-13 11:59,1,fml,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,45,0.5779967159277505,True,0.5,1.0,gcn,True,0.7381280388909518,0.5346947368367634,0.5829228243021346
2024-04-13 12:00,2,fml,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,39,0.5704902650715458,True,0.5,1.0,gcn,True,0.7560399604049773,0.5319267208241758,0.5864414731409805
2024-04-13 12:01,0,fml,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,13,0.5432793807178042,True,1.0,0.3,gcn,True,0.7187813709071528,0.5152540307256014,0.5622800844475722
2024-04-13 12:02,1,fml,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,11,0.5573539760731878,True,1.0,0.3,gcn,True,0.7564508420250512,0.5091095734597325,0.5650950035186488
2024-04-13 12:03,2,fml,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,14,0.5521932911095473,True,1.0,0.3,gcn,True,0.7238604480986037,0.4966912300115038,0.5510204081632654
2024-04-13 12:05,0,fml,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,13,0.5444522636640864,True,1.0,0.5,gcn,True,0.7215274989270666,0.5176219933002201,0.5594651653764954
2024-04-13 12:06,1,fml,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,11,0.5545390570021113,True,1.0,0.5,gcn,True,0.7575173456088535,0.5103312005145574,0.5662678864649308
2024-04-13 12:07,2,fml,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,15,0.5596997419657519,True,1.0,0.5,gcn,True,0.7227702826926797,0.5013404932075187,0.5573539760731879
2024-04-13 12:08,0,fml,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,13,0.5428102275392915,True,1.0,1.0,gcn,True,0.7160481039289065,0.5131929384040398,0.5589960121979827
2024-04-13 12:08,1,fml,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,11,0.5540699038235984,True,1.0,1.0,gcn,True,0.7570199704735349,0.5100094690712621,0.5662678864649308
2024-04-13 12:09,2,fml,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,10,0.5524278676988036,True,1.0,1.0,gcn,True,0.7263668376269512,0.4976880924697461,0.5519587145202909
2024-04-13 12:13,0,fml,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,32,0.5385878489326765,True,0.3,0.3,gcn,True,0.6861321940903252,0.5014684766894534,0.5545390570021111
2024-04-13 12:16,1,fml,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,60,0.5301430917194464,True,0.3,0.3,gcn,True,0.7551377759515495,0.5095685119196437,0.5540699038235984
2024-04-13 12:19,2,fml,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,56,0.5388224255219329,True,0.3,0.3,gcn,True,0.7274202693294047,0.5029741069763872,0.5536007506450856
2024-04-13 12:24,0,fml,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,76,0.5479709125029323,True,0.3,0.5,gcn,True,0.759989035017906,0.5108911434028154,0.5601688951442646
2024-04-13 12:27,1,fml,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,67,0.5564156697161623,True,0.3,0.5,gcn,True,0.7361988218014126,0.5216544150598318,0.5683790757682383
2024-04-13 12:31,2,fml,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,22,0.5559465165376495,True,0.3,0.5,gcn,True,0.7450174344728641,0.5195557378862941,0.5702556884822895
2024-04-13 12:33,0,fml,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,5,0.5547736335913677,True,0.3,1.0,gcn,True,0.6695251315843934,0.5197317638501676,0.5709594182500587
2024-04-13 12:35,1,fml,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,26,0.5521932911095473,True,0.3,1.0,gcn,True,0.7711626975212086,0.527396462129268,0.5791695988740323
2024-04-13 12:37,2,fml,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,22,0.5611072015012902,True,0.3,1.0,gcn,True,0.7226376354167888,0.5331513724515572,0.5805770584095706
2024-04-13 12:40,0,fml,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,30,0.5503166783954961,True,0.5,0.3,gcn,True,0.67021143325379,0.5092482345827503,0.5599343185550082
2024-04-13 12:42,1,fml,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,20,0.5608726249120338,True,0.5,0.3,gcn,True,0.7584338351962586,0.5146628619928796,0.5648604269293924
2024-04-13 12:44,2,fml,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,22,0.5540699038235984,True,0.5,0.3,gcn,True,0.6560357023958453,0.4996653471135218,0.5528970208773164
2024-04-13 12:46,0,fml,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,30,0.5500821018062397,True,0.5,0.5,gcn,True,0.7467468078313537,0.5103264868651318,0.5641566971616233
2024-04-13 12:48,1,fml,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,5,0.5601688951442646,True,0.5,0.5,gcn,True,0.622309708484962,0.5196088894404357,0.5718977246070843
2024-04-13 12:51,2,fml,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,29,0.5585268590194699,True,0.5,0.5,gcn,True,0.5254070119774973,0.5048379220860225,0.5599343185550082
2024-04-13 12:53,0,fml,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,23,0.5653295801079052,True,0.5,1.0,gcn,True,0.5501586052711595,0.5157048982527097,0.5709594182500587
2024-04-13 12:55,1,fml,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,20,0.5632183908045978,True,0.5,1.0,gcn,True,0.5726014543748533,0.5218303774159444,0.5726014543748533
2024-04-13 12:58,2,fml,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,12,0.5629838142153413,True,0.5,1.0,gcn,True,0.5702556884822895,0.5157884763235759,0.5702556884822895
2024-04-13 13:00,0,fml,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,8,0.5458597231996246,True,1.0,0.3,gcn,True,0.5625146610368287,0.5191892483989331,0.5625146610368287
2024-04-13 13:02,1,fml,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,49,0.5449214168425991,True,1.0,0.3,gcn,True,0.0,0.5307365186700677,0.5714285714285714
2024-04-13 13:04,2,fml,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,17,0.5439831104855736,True,1.0,0.3,gcn,True,0.0,0.5216293794919895,0.5639221205723668
2024-04-13 13:06,0,fml,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,3,0.5449214168425991,True,1.0,0.5,gcn,True,0.0,0.5225093791514088,0.5641566971616233
2024-04-13 13:09,1,fml,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,21,0.541871921182266,True,1.0,0.5,gcn,True,0.0,0.5337955316895313,0.5683790757682382
2024-04-13 13:10,2,fml,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,3,0.534130893736805,True,1.0,0.5,gcn,True,0.0,0.492151704322107,0.5528970208773164
2024-04-13 13:13,0,fml,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,15,0.5528970208773164,True,1.0,1.0,gcn,True,0.0,0.5239401314053912,0.5655641566971618
2024-04-13 13:15,1,fml,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,21,0.5446868402533427,True,1.0,1.0,gcn,True,0.0,0.534482756290471,0.5744780670889045
2024-04-13 13:17,2,fml,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,16,0.5414027680037532,True,1.0,1.0,gcn,True,0.0,0.5324275593377378,0.5726014543748533
2024-04-14 04:27,0,fml,SGD,0.01,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,47,0.21745249824067558,True,0.3,0.3,gcn,True,0.19046891240713348,0.1471845691932019,0.2366877785596997
2024-04-14 04:29,1,fml,SGD,0.01,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,84,0.1477832512315271,True,0.3,0.3,gcn,True,0.21566243970624752,0.13731433556509656,0.20947689420595822
2024-04-14 04:29,2,fml,SGD,0.01,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,84,0.13886934083978422,True,0.3,0.3,gcn,True,0.16948425908152928,0.13369003781337097,0.1820314332629604
2024-04-14 04:30,0,fml,SGD,0.01,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,47,0.21768707482993196,True,0.3,0.5,gcn,True,0.1905632075509336,0.14735124001732383,0.23692235514895613
