exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,FML_alpha,FML_beta,FML_meme_model,local_eval_whole_test_dataset,individual_best_precision_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-13 00:40,2,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,196,0.21313628899835796,True,0.5,1.0,gcn,True,0.6787626266995405,0.13130916489395655,0.2348111658456486
2024-04-13 00:40,0,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,50,0.21182266009852216,True,1.0,0.3,gcn,True,0.623744164223744,0.11622238321881886,0.22627257799671593
2024-04-13 00:41,1,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,173,0.40459770114942534,True,1.0,0.3,gcn,True,0.6125823534541952,0.3276107443090219,0.4098522167487685
2024-04-13 00:43,2,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,188,0.3586206896551724,True,1.0,0.3,gcn,True,0.5942032370552861,0.2583741382097592,0.35566502463054184
2024-04-13 00:43,0,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,50,0.21182266009852216,True,1.0,0.5,gcn,True,0.623744164223744,0.11622238321881886,0.22627257799671593
2024-04-13 00:44,1,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,173,0.40459770114942534,True,1.0,0.5,gcn,True,0.6125823534541952,0.3276107443090219,0.4098522167487685
2024-04-13 00:46,2,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,188,0.3586206896551724,True,1.0,0.5,gcn,True,0.5942032370552861,0.2583741382097592,0.35566502463054184
2024-04-13 00:46,0,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,50,0.21182266009852216,True,1.0,1.0,gcn,True,0.623744164223744,0.11622238321881886,0.22627257799671593
2024-04-13 00:47,1,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,173,0.40459770114942534,True,1.0,1.0,gcn,True,0.6125823534541952,0.3276107443090219,0.4098522167487685
2024-04-13 00:48,2,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,188,0.3586206896551724,True,1.0,1.0,gcn,True,0.5942032370552861,0.2583741382097592,0.35566502463054184
2024-04-13 00:50,0,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,179,0.599343185550082,True,0.3,0.3,gcn,True,0.5590435942451133,0.5725787282507798,0.6105090311986864
2024-04-13 00:52,1,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,173,0.6101806239737274,True,0.3,0.3,gcn,True,0.5500687703401876,0.5634842580990699,0.6124794745484401
2024-04-13 00:54,2,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,180,0.5950738916256157,True,0.3,0.3,gcn,True,0.5581632727472675,0.5611908401923488,0.6029556650246306
2024-04-13 00:55,0,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,117,0.6249589490968801,True,0.3,0.5,gcn,True,0.570061648447592,0.59183697095963,0.6275862068965518
2024-04-13 00:57,1,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,197,0.6311986863711001,True,0.3,0.5,gcn,True,0.566970491566064,0.5894939013795685,0.6311986863711001
2024-04-13 00:59,2,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,180,0.6029556650246306,True,0.3,0.5,gcn,True,0.5481100324455963,0.571564813888191,0.6137931034482759
2024-04-13 01:01,0,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,117,0.6482758620689655,True,0.3,1.0,gcn,True,0.562959518656772,0.6401572770339495,0.6666666666666667
2024-04-13 01:03,1,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,197,0.6627257799671593,True,0.3,1.0,gcn,True,0.5501414082718472,0.6338071753798366,0.6630541871921182
2024-04-13 01:04,2,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,180,0.6374384236453202,True,0.3,1.0,gcn,True,0.5669272345788289,0.5991678053437675,0.6331691297208539
2024-04-13 01:06,0,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,179,0.6177339901477833,True,0.5,0.3,gcn,True,0.5588422300779874,0.5950589774723001,0.6302134646962233
2024-04-13 01:08,1,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,173,0.6269293924466337,True,0.5,0.3,gcn,True,0.5623214619875702,0.5874236762408489,0.6252873563218391
2024-04-13 01:10,2,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,109,0.5908045977011495,True,0.5,0.3,gcn,True,0.5637452746755687,0.5515853896550462,0.599343185550082
2024-04-13 01:11,0,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,179,0.6285714285714286,True,0.5,0.5,gcn,True,0.5589808079094573,0.611207590316791,0.6403940886699507
2024-04-13 01:13,1,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,197,0.6403940886699507,True,0.5,0.5,gcn,True,0.5624431274984155,0.6039691605600205,0.6367816091954024
2024-04-13 01:15,2,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,109,0.5957307060755336,True,0.5,0.5,gcn,True,0.5631029701466295,0.5566996223349837,0.6049261083743842
2024-04-13 01:16,0,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,179,0.6489326765188834,True,0.5,1.0,gcn,True,0.5628029914946432,0.6245636902440994,0.6522167487684729
2024-04-13 01:18,1,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,133,0.663711001642036,True,0.5,1.0,gcn,True,0.5533088488046892,0.6343412685213705,0.6623973727422003
2024-04-13 01:20,2,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,180,0.6334975369458128,True,0.5,1.0,gcn,True,0.5675672709074734,0.6030182457653572,0.6344827586206896
2024-04-13 01:21,0,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,96,0.6049261083743842,True,1.0,0.3,gcn,True,0.5349578827758583,0.5733676660920999,0.6180623973727423
2024-04-13 01:22,1,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,51,0.6164203612479475,True,1.0,0.3,gcn,True,0.5551319315500904,0.5822834521424093,0.6226600985221674
2024-04-13 01:23,2,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,44,0.5996715927750411,True,1.0,0.3,gcn,True,0.5553309424794494,0.5795982435260487,0.6223316912972086
2024-04-13 01:25,0,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,96,0.60623973727422,True,1.0,0.5,gcn,True,0.534911634441161,0.5732641325409585,0.6177339901477833
2024-04-13 01:26,1,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,51,0.6164203612479475,True,1.0,0.5,gcn,True,0.5549519355341677,0.5830706371185891,0.6229885057471265
2024-04-13 01:27,2,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,44,0.5996715927750411,True,1.0,0.5,gcn,True,0.5550809362844908,0.5806214606582173,0.6229885057471265
2024-04-13 01:28,0,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,96,0.6065681444991788,True,1.0,1.0,gcn,True,0.5353353991669852,0.57360815933964,0.6180623973727423
2024-04-13 01:29,1,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,51,0.6164203612479475,True,1.0,1.0,gcn,True,0.555270173301577,0.5835279052914693,0.6233169129720855
2024-04-13 01:30,2,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,44,0.5996715927750411,True,1.0,1.0,gcn,True,0.554864405418081,0.5801693500304986,0.6226600985221674
2024-04-13 01:34,0,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,118,0.6275862068965518,True,0.3,0.3,gcn,True,0.5568031655711629,0.6097255092066177,0.6348111658456486
2024-04-13 01:38,1,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,197,0.6374384236453202,True,0.3,0.3,gcn,True,0.5581272098054135,0.6100159113173012,0.638752052545156
2024-04-13 01:43,2,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,59,0.6249589490968801,True,0.3,0.3,gcn,True,0.5775373346979602,0.6193465358542259,0.6440065681444992
2024-04-13 01:46,0,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,60,0.626600985221675,True,0.3,0.5,gcn,True,0.5538688908642722,0.6122468297028991,0.6364532019704434
2024-04-13 01:51,1,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,39,0.6351395730706075,True,0.3,0.5,gcn,True,0.563157664136101,0.6324343950014252,0.6541871921182266
2024-04-13 01:54,2,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,59,0.6305418719211823,True,0.3,0.5,gcn,True,0.5576917970578303,0.6186509600488043,0.6430213464696223
2024-04-13 01:57,0,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,33,0.6348111658456486,True,0.3,1.0,gcn,True,0.5542363925820321,0.6202474697834709,0.6423645320197044
2024-04-13 02:00,1,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,39,0.6348111658456486,True,0.3,1.0,gcn,True,0.5600327572989682,0.6382439259232932,0.659113300492611
2024-04-13 02:04,2,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,22,0.6298850574712644,True,0.3,1.0,gcn,True,0.5416623665543916,0.6235309052880346,0.6469622331691298
2024-04-13 02:08,0,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,60,0.6243021346469622,True,0.5,0.3,gcn,True,0.5548135940120833,0.6080752309550033,0.6334975369458128
2024-04-13 02:12,1,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,39,0.6203612479474548,True,0.5,0.3,gcn,True,0.5563048843896222,0.613897893743008,0.6394088669950739
2024-04-13 02:15,2,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,33,0.6226600985221675,True,0.5,0.3,gcn,True,0.5518924593508735,0.5978724963155981,0.6262725779967159
2024-04-13 02:19,0,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,55,0.6239737274220033,True,0.5,0.5,gcn,True,0.5532890115598385,0.6092930416057194,0.6344827586206897
2024-04-13 02:23,1,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,29,0.6239737274220032,True,0.5,0.5,gcn,True,0.5530810631736442,0.6069147737332738,0.6344827586206897
2024-04-13 02:26,2,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,24,0.6210180623973727,True,0.5,0.5,gcn,True,0.5446543291030095,0.6042971699819446,0.6321839080459769
2024-04-13 02:30,0,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,143,0.6226600985221674,True,0.5,1.0,gcn,True,0.5581551705741099,0.6247434390611347,0.6440065681444992
2024-04-13 02:32,1,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,10,0.6361247947454844,True,0.5,1.0,gcn,True,0.5571864322693231,0.6235621581397843,0.6489326765188835
2024-04-13 02:36,2,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,11,0.625944170771757,True,0.5,1.0,gcn,True,0.539653783764486,0.6098742742130555,0.6357963875205255
2024-04-13 02:37,0,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,19,0.605911330049261,True,1.0,0.3,gcn,True,0.5189178968959666,0.6287537870653515,0.6436781609195402
2024-04-13 02:39,1,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,5,0.6187192118226601,True,1.0,0.3,gcn,True,0.5245815168807144,0.5965379220510763,0.6249589490968802
2024-04-13 02:40,2,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,6,0.6128078817733991,True,1.0,0.3,gcn,True,0.5766202255442827,0.5814862327357212,0.6223316912972086
2024-04-13 02:42,0,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,15,0.6055829228243022,True,1.0,0.5,gcn,True,0.5397678108746523,0.6215278613042134,0.638423645320197
2024-04-13 02:44,1,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,5,0.6183908045977012,True,1.0,0.5,gcn,True,0.5384285025391344,0.5951714615158533,0.6249589490968801
2024-04-13 02:45,2,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,6,0.6137931034482759,True,1.0,0.5,gcn,True,0.5758445075240999,0.5802665554033102,0.6210180623973727
2024-04-13 02:47,0,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,10,0.606568144499179,True,1.0,1.0,gcn,True,0.5387821650294284,0.630972930895276,0.6453201970443349
2024-04-13 02:48,1,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,5,0.6187192118226601,True,1.0,1.0,gcn,True,0.5374103237142845,0.6006773826951883,0.6279146141215107
2024-04-13 02:50,2,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,6,0.613464696223317,True,1.0,1.0,gcn,True,0.5565197209977345,0.5798610601360532,0.6206896551724138
2024-04-13 02:50,0,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,50,0.21412151067323482,True,0.3,0.3,gcn,True,0.6197236178659586,0.12884286947045565,0.2292282430213465
2024-04-13 02:52,1,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,189,0.535632183908046,True,0.3,0.3,gcn,True,0.63700874810875,0.4979377982498134,0.5517241379310345
2024-04-13 02:53,2,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,180,0.5330049261083744,True,0.3,0.3,gcn,True,0.5948762495541582,0.48560215117739614,0.5339901477832513
2024-04-13 02:53,0,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,45,0.21412151067323482,True,0.3,0.5,gcn,True,0.6076183547080639,0.12884286947045565,0.2292282430213465
2024-04-13 02:54,1,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,194,0.5839080459770114,True,0.3,0.5,gcn,True,0.6330771366014785,0.528344652152508,0.5878489326765189
2024-04-13 02:56,2,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,176,0.5750410509031199,True,0.3,0.5,gcn,True,0.5830570150549892,0.5271460171346037,0.5789819376026273
2024-04-13 02:56,0,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,46,0.21412151067323482,True,0.3,1.0,gcn,True,0.6109118613571809,0.14821129102963615,0.24105090311986865
2024-04-13 02:57,1,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,194,0.6137931034482759,True,0.3,1.0,gcn,True,0.5957867539556071,0.5504577074295227,0.6091954022988506
2024-04-13 02:59,2,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,178,0.5993431855500821,True,0.3,1.0,gcn,True,0.5420146579041614,0.5528961730587344,0.606568144499179
2024-04-13 03:00,0,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,194,0.580295566502463,True,0.5,0.3,gcn,True,0.5637827382360294,0.5389694175844808,0.5970443349753694
2024-04-13 03:01,1,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,194,0.594088669950739,True,0.5,0.3,gcn,True,0.6148255517558783,0.5478614964721761,0.6042692939244663
2024-04-13 03:02,2,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,178,0.5845648604269295,True,0.5,0.3,gcn,True,0.5315506086618051,0.5399751474055753,0.5934318555008211
2024-04-13 03:03,0,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,194,0.5967159277504105,True,0.5,0.5,gcn,True,0.5625462257195053,0.5452130394779837,0.6019704433497537
2024-04-13 03:05,1,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,157,0.5993431855500821,True,0.5,0.5,gcn,True,0.591320940684088,0.5471217212524427,0.6039408866995074
2024-04-13 03:06,2,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,178,0.5954022988505747,True,0.5,0.5,gcn,True,0.5378175917850891,0.5460371527566423,0.5977011494252873
2024-04-13 03:07,0,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,128,0.6082101806239738,True,0.5,1.0,gcn,True,0.5478610439456136,0.5522451653208997,0.6068965517241379
2024-04-13 03:08,1,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,157,0.6032840722495896,True,0.5,1.0,gcn,True,0.5602642129731972,0.5572964020163489,0.6131362889983579
2024-04-13 03:09,2,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,170,0.5973727422003284,True,0.5,1.0,gcn,True,0.5600788835495238,0.5573694260115044,0.6111658456486043
2024-04-13 03:11,0,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,190,0.6174055829228242,True,1.0,0.3,gcn,True,0.5514806078646555,0.5852774215954815,0.626600985221675
2024-04-13 03:12,1,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,115,0.6121510673234811,True,1.0,0.3,gcn,True,0.5271943470647857,0.5713752608522459,0.6154351395730706
2024-04-13 03:13,2,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,88,0.6013136288998358,True,1.0,0.3,gcn,True,0.5591659952359381,0.5759998730525251,0.619376026272578
2024-04-13 03:14,0,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,190,0.6183908045977011,True,1.0,0.5,gcn,True,0.5448197567530834,0.5817389216122515,0.6236453201970443
2024-04-13 03:15,1,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,86,0.6114942528735632,True,1.0,0.5,gcn,True,0.5287906590379565,0.5837214867308165,0.6226600985221674
2024-04-13 03:16,2,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,88,0.6016420361247948,True,1.0,0.5,gcn,True,0.5600323067201304,0.5757480744245603,0.6190476190476191
2024-04-13 03:18,0,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,89,0.6174055829228242,True,1.0,1.0,gcn,True,0.5528322812221816,0.5858564923970013,0.626600985221675
2024-04-13 03:19,1,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,103,0.6118226600985222,True,1.0,1.0,gcn,True,0.5340614455823685,0.5767896013553144,0.6203612479474548
2024-04-13 03:20,2,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,88,0.6088669950738916,True,1.0,1.0,gcn,True,0.558403306420398,0.5762791471204429,0.619704433497537
2024-04-13 03:22,0,fml,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,156,0.651559934318555,True,0.3,0.3,gcn,True,0.5783388100301291,0.6320896552715991,0.6607553366174056
2024-04-13 03:23,1,fml,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,98,0.6637110016420362,True,0.3,0.3,gcn,True,0.5595785083653423,0.6452162765752372,0.6732348111658457
2024-04-13 03:25,2,fml,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,61,0.657799671592775,True,0.3,0.3,gcn,True,0.5582919204466885,0.637164919815608,0.6650246305418719
2024-04-13 03:27,0,fml,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,156,0.6561576354679803,True,0.3,0.5,gcn,True,0.5802448520423281,0.6432673166951547,0.6709359605911329
2024-04-13 03:28,1,fml,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,98,0.6561576354679803,True,0.3,0.5,gcn,True,0.5593467800900049,0.6507087627753247,0.6798029556650246
2024-04-13 03:30,2,fml,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,61,0.6604269293924466,True,0.3,0.5,gcn,True,0.5571316762211743,0.638183815449597,0.6650246305418719
2024-04-13 03:31,0,fml,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,40,0.6591133004926109,True,0.3,1.0,gcn,True,0.5977297042399401,0.6633355916570063,0.6893267651888342
2024-04-13 03:33,1,fml,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,23,0.6610837438423645,True,0.3,1.0,gcn,True,0.5455937857416888,0.6803016051237007,0.6991789819376026
